id,price
188811,80335.586
188812,20912.21
188813,12063.18
188814,45047.664
188815,19114.826
188816,36113.492
188817,26868.842
188818,32971.766
188819,41277.82
188820,44785.85
188821,30349.77
188822,19194.297
188823,49195.516
188824,13635.978
188825,43419.8
188826,8197.846
188827,39783.727
188828,32625.693
188829,14630.342
188830,49514.562
188831,62547.438
188832,9626.436
188833,25610.06
188834,26243.158
188835,23241.342
188836,24761.195
188837,58903.316
188838,16680.996
188839,14553.365
188840,30106.986
188841,75157.59
188842,16258.471
188843,87650.06
188844,40893.82
188845,18669.668
188846,36431.2
188847,59658.484
188848,12498.424
188849,27564.607
188850,79705.02
188851,122836.96
188852,91537.984
188853,17559.45
188854,21808.55
188855,61039.445
188856,124447.64
188857,93346.7
188858,52106.97
188859,44841.44
188860,7027.6094
188861,36721.9
188862,89607.31
188863,25429.617
188864,28732.93
188865,37804.047
188866,44266.945
188867,14535.2705
188868,108426.03
188869,23395.316
188870,11583.513
188871,12551.67
188872,46458.234
188873,36250.695
188874,39030.08
188875,18287.04
188876,27054.66
188877,59256.188
188878,63541.375
188879,105502.484
188880,45346.85
188881,12666.293
188882,35010.184
188883,33586.97
188884,86223.055
188885,41495.777
188886,57803.07
188887,136852.94
188888,162745.22
188889,51637.617
188890,16217.232
188891,35066.47
188892,42362.727
188893,78421.625
188894,11276.217
188895,24576.812
188896,32741.316
188897,19182.656
188898,11454.367
188899,127756.92
188900,12219.033
188901,23646.146
188902,81059.125
188903,62874.08
188904,32829.125
188905,27935.71
188906,66340.5
188907,73195.38
188908,25950.758
188909,30809.34
188910,24782.168
188911,47933.094
188912,34529.68
188913,72267.83
188914,48371.484
188915,54599.516
188916,10479.928
188917,62458.883
188918,11442.2
188919,37965.35
188920,17318.145
188921,53060.0
188922,38933.676
188923,67960.89
188924,47053.188
188925,59278.1
188926,46024.742
188927,8107.459
188928,50786.062
188929,21938.27
188930,15413.664
188931,42855.516
188932,29593.172
188933,87552.14
188934,46604.03
188935,27988.902
188936,34303.293
188937,28422.498
188938,26835.82
188939,56300.74
188940,14836.801
188941,85603.81
188942,77940.43
188943,56292.543
188944,47398.0
188945,17510.23
188946,37369.477
188947,39302.824
188948,70982.44
188949,125079.06
188950,26890.117
188951,33629.402
188952,11151.919
188953,13722.586
188954,19804.29
188955,57841.414
188956,31139.96
188957,50350.63
188958,27680.084
188959,15946.67
188960,58404.77
188961,66651.62
188962,15328.311
188963,70222.69
188964,43961.766
188965,9346.783
188966,52294.5
188967,45575.434
188968,22467.059
188969,28836.758
188970,36979.0
188971,33082.535
188972,102514.39
188973,94412.11
188974,38709.613
188975,28891.992
188976,15186.902
188977,30295.684
188978,15374.7705
188979,50330.28
188980,16993.031
188981,17541.781
188982,27099.758
188983,86737.86
188984,22467.693
188985,17698.797
188986,22082.559
188987,39154.586
188988,19287.686
188989,51195.656
188990,49674.492
188991,42991.473
188992,29687.262
188993,30237.36
188994,38969.508
188995,26849.152
188996,19923.277
188997,70378.63
188998,58721.125
188999,12004.783
189000,9023.079
189001,29729.312
189002,36135.41
189003,28052.3
189004,52710.188
189005,45580.137
189006,53661.363
189007,39924.844
189008,36408.367
189009,14714.146
189010,35317.504
189011,38416.516
189012,56747.43
189013,35599.0
189014,37806.324
189015,33037.695
189016,60902.33
189017,10896.119
189018,22112.59
189019,13226.23
189020,19137.09
189021,46233.992
189022,51829.89
189023,60327.96
189024,30459.352
189025,68667.8
189026,17266.787
189027,13899.827
189028,74053.28
189029,24831.012
189030,36270.9
189031,36960.33
189032,42227.42
189033,14134.367
189034,126275.47
189035,71189.59
189036,99931.05
189037,25217.297
189038,49965.73
189039,61577.773
189040,13861.731
189041,17509.121
189042,25996.945
189043,49534.977
189044,37543.887
189045,49213.133
189046,14869.383
189047,19753.92
189048,12448.909
189049,76816.66
189050,34641.797
189051,12535.639
189052,37142.766
189053,34084.98
189054,78410.22
189055,38981.656
189056,15012.383
189057,21397.758
189058,14907.373
189059,89640.48
189060,12947.477
189061,24403.438
189062,24761.297
189063,27020.398
189064,11493.989
189065,31186.168
189066,19330.441
189067,69281.97
189068,22911.908
189069,27730.176
189070,63038.547
189071,31086.861
189072,103334.34
189073,42071.97
189074,26040.008
189075,39621.332
189076,24193.11
189077,48332.64
189078,65037.375
189079,32943.195
189080,79002.1
189081,33008.74
189082,19864.719
189083,20887.98
189084,25782.512
189085,82163.59
189086,10503.39
189087,79221.09
189088,48457.33
189089,77303.14
189090,13238.479
189091,44476.61
189092,8391.988
189093,66027.164
189094,59458.0
189095,23563.594
189096,20212.99
189097,67660.016
189098,29677.508
189099,11706.254
189100,13273.748
189101,44370.32
189102,150462.53
189103,56296.137
189104,8803.607
189105,49945.625
189106,49769.227
189107,25418.062
189108,36243.734
189109,55419.91
189110,8307.781
189111,9496.954
189112,34356.418
189113,93663.766
189114,15865.119
189115,20221.924
189116,17689.27
189117,19078.328
189118,33259.652
189119,22481.451
189120,64975.438
189121,57315.4
189122,32083.271
189123,16431.727
189124,32211.172
189125,72693.44
189126,13306.656
189127,34640.6
189128,19290.473
189129,13555.849
189130,102375.33
189131,54226.273
189132,19923.412
189133,60791.15
189134,28914.32
189135,52379.68
189136,77171.75
189137,20849.086
189138,8964.555
189139,8220.067
189140,9619.723
189141,11823.183
189142,12945.043
189143,11295.882
189144,13909.801
189145,88098.91
189146,29728.51
189147,23767.57
189148,31674.223
189149,34673.96
189150,44902.58
189151,28624.094
189152,40511.24
189153,45053.28
189154,15405.896
189155,11728.705
189156,68097.81
189157,10592.6
189158,11867.771
189159,30497.447
189160,36782.062
189161,11651.283
189162,13996.674
189163,35717.53
189164,14261.787
189165,22908.826
189166,131700.22
189167,21184.348
189168,20149.074
189169,39351.812
189170,77930.62
189171,10291.283
189172,68797.95
189173,15208.125
189174,42354.58
189175,10379.46
189176,38089.344
189177,75328.11
189178,65979.2
189179,12607.416
189180,74581.7
189181,24698.703
189182,16898.56
189183,48975.555
189184,72375.81
189185,14224.543
189186,104941.43
189187,115881.32
189188,51230.332
189189,12354.417
189190,46936.477
189191,17453.613
189192,61376.79
189193,40658.906
189194,49053.156
189195,14162.951
189196,9489.223
189197,17002.617
189198,22325.146
189199,11653.474
189200,30682.2
189201,29635.611
189202,17239.924
189203,28765.496
189204,17664.758
189205,32444.031
189206,43095.29
189207,99519.66
189208,19743.184
189209,33065.8
189210,59276.73
189211,10258.892
189212,15151.753
189213,43990.875
189214,101596.95
189215,36109.043
189216,73705.7
189217,49929.566
189218,79324.016
189219,13971.178
189220,48257.562
189221,31814.86
189222,45595.71
189223,63409.64
189224,20872.242
189225,29344.098
189226,52783.344
189227,67105.414
189228,14047.451
189229,67384.83
189230,18426.924
189231,65225.492
189232,92286.62
189233,25248.285
189234,37786.082
189235,63426.145
189236,85851.35
189237,78622.336
189238,42572.4
189239,15535.466
189240,35746.117
189241,11012.584
189242,15971.542
189243,59122.883
189244,27230.89
189245,38799.906
189246,13843.206
189247,69054.91
189248,49178.195
189249,26852.855
189250,16676.701
189251,45227.97
189252,17066.875
189253,86563.91
189254,27713.352
189255,31095.8
189256,22983.564
189257,37778.867
189258,11616.383
189259,36313.1
189260,27426.062
189261,74195.55
189262,27864.04
189263,57271.766
189264,59135.67
189265,57888.273
189266,50954.934
189267,57209.582
189268,73246.32
189269,23156.682
189270,44131.05
189271,75586.08
189272,51938.766
189273,64320.62
189274,100340.1
189275,61214.574
189276,57123.53
189277,34417.832
189278,69524.34
189279,103099.03
189280,52237.227
189281,23504.203
189282,70876.34
189283,120470.47
189284,36753.188
189285,30859.418
189286,67406.414
189287,55760.895
189288,63579.09
189289,16135.23
189290,35536.773
189291,49102.68
189292,11835.322
189293,34687.125
189294,41602.836
189295,13441.455
189296,13840.402
189297,38304.125
189298,51832.023
189299,43790.484
189300,159301.39
189301,12743.514
189302,50165.086
189303,17578.637
189304,53273.754
189305,46416.66
189306,39090.51
189307,75842.305
189308,48722.38
189309,48063.16
189310,46925.938
189311,54029.973
189312,42063.33
189313,88200.164
189314,42820.996
189315,48473.227
189316,85943.984
189317,44883.266
189318,17658.584
189319,16844.66
189320,41064.055
189321,62069.188
189322,17021.598
189323,13574.457
189324,50736.82
189325,27120.156
189326,12770.641
189327,16457.932
189328,80804.28
189329,25466.793
189330,56681.85
189331,62298.07
189332,72704.24
189333,19939.244
189334,12455.283
189335,28553.23
189336,7797.623
189337,14175.545
189338,33938.67
189339,51854.14
189340,19838.605
189341,107133.2
189342,36618.09
189343,58070.914
189344,35866.016
189345,23769.426
189346,15947.682
189347,58129.758
189348,86631.67
189349,47567.32
189350,20466.08
189351,62542.08
189352,63862.93
189353,7606.116
189354,73667.53
189355,28369.992
189356,24979.004
189357,25835.76
189358,114081.41
189359,25950.066
189360,96280.22
189361,13271.334
189362,23990.918
189363,63541.887
189364,19945.805
189365,69798.516
189366,12488.053
189367,32130.676
189368,57981.773
189369,51972.27
189370,25287.836
189371,44955.32
189372,61175.188
189373,97805.28
189374,28736.906
189375,40995.1
189376,11635.02
189377,10178.445
189378,38365.957
189379,60293.035
189380,22471.992
189381,40492.797
189382,63032.656
189383,43970.38
189384,26397.94
189385,71620.86
189386,29810.094
189387,8176.009
189388,44177.64
189389,81512.5
189390,69867.87
189391,32771.414
189392,12541.109
189393,13950.029
189394,8220.065
189395,14163.071
189396,24693.398
189397,119170.23
189398,16703.752
189399,24265.7
189400,38202.42
189401,42181.88
189402,61581.945
189403,37092.934
189404,35906.125
189405,117147.46
189406,33506.67
189407,50548.375
189408,95951.25
189409,27692.16
189410,89354.06
189411,56174.98
189412,49171.453
189413,121702.17
189414,121773.83
189415,33619.46
189416,23286.73
189417,15441.521
189418,48890.53
189419,20807.195
189420,41824.688
189421,82506.12
189422,80585.66
189423,63731.95
189424,84908.8
189425,43242.43
189426,12356.715
189427,48151.883
189428,16418.521
189429,16055.731
189430,21342.121
189431,42463.46
189432,25566.355
189433,92332.57
189434,41515.68
189435,15622.417
189436,19853.422
189437,22829.191
189438,19012.219
189439,16295.698
189440,41954.938
189441,83906.09
189442,74875.06
189443,91447.06
189444,17775.16
189445,59379.273
189446,102171.88
189447,17948.598
189448,154164.16
189449,8487.693
189450,35771.344
189451,34277.023
189452,18479.688
189453,30952.164
189454,102222.875
189455,24319.89
189456,86406.17
189457,13335.934
189458,112806.22
189459,21491.102
189460,25949.875
189461,63148.26
189462,59773.016
189463,30071.838
189464,27932.863
189465,69728.61
189466,17314.34
189467,36685.31
189468,16813.59
189469,16314.654
189470,83824.086
189471,63689.93
189472,32924.375
189473,8723.897
189474,64318.688
189475,27995.656
189476,53250.344
189477,44141.695
189478,56917.992
189479,45393.664
189480,17721.014
189481,57751.992
189482,16776.402
189483,89528.86
189484,29206.549
189485,10280.725
189486,44695.58
189487,14507.883
189488,23456.473
189489,129439.766
189490,48993.04
189491,58615.03
189492,43867.07
189493,27130.904
189494,84855.516
189495,9992.681
189496,40849.31
189497,72375.11
189498,21496.914
189499,75233.54
189500,18451.934
189501,9965.768
189502,21505.766
189503,44114.547
189504,22868.441
189505,42412.28
189506,76086.21
189507,42533.668
189508,43970.508
189509,57552.746
189510,21633.7
189511,20826.197
189512,42169.492
189513,62634.727
189514,9559.596
189515,48685.195
189516,9356.892
189517,10519.658
189518,34114.863
189519,18504.625
189520,45554.25
189521,46939.47
189522,39250.113
189523,48735.6
189524,38181.477
189525,92396.81
189526,15310.432
189527,43321.07
189528,42823.64
189529,73753.984
189530,42633.797
189531,9003.787
189532,12234.462
189533,75835.62
189534,99429.17
189535,71427.94
189536,53744.9
189537,61777.39
189538,40246.816
189539,35884.926
189540,29682.625
189541,24314.379
189542,50880.25
189543,41211.133
189544,50444.117
189545,7342.0547
189546,38409.586
189547,71912.16
189548,50050.617
189549,32105.133
189550,39168.03
189551,22877.23
189552,67174.08
189553,76073.52
189554,41073.39
189555,110762.53
189556,21578.805
189557,31023.807
189558,136106.56
189559,215102.52
189560,91115.33
189561,26089.094
189562,44938.92
189563,29965.871
189564,15172.95
189565,50268.53
189566,64962.43
189567,72941.17
189568,23417.11
189569,44941.598
189570,15257.988
189571,26904.795
189572,14446.029
189573,64560.383
189574,21318.906
189575,70611.03
189576,82085.414
189577,56506.86
189578,62233.1
189579,106703.59
189580,42512.22
189581,25226.379
189582,154186.69
189583,51134.477
189584,75825.41
189585,104727.64
189586,50988.047
189587,8594.264
189588,64800.656
189589,40055.94
189590,65244.473
189591,45446.0
189592,40646.992
189593,71102.3
189594,35961.85
189595,23346.99
189596,58516.617
189597,25685.934
189598,11272.55
189599,91133.58
189600,44149.47
189601,86868.7
189602,52624.797
189603,82186.97
189604,29097.727
189605,80114.91
189606,68054.92
189607,57284.117
189608,22628.047
189609,96215.75
189610,79711.47
189611,82683.64
189612,46835.844
189613,22726.41
189614,16855.219
189615,51435.07
189616,61284.4
189617,59330.875
189618,18804.031
189619,60619.81
189620,12273.519
189621,22754.45
189622,56674.164
189623,20330.656
189624,28079.645
189625,41722.9
189626,48999.562
189627,29877.096
189628,85362.67
189629,28147.3
189630,13493.965
189631,42783.406
189632,43789.54
189633,65125.863
189634,34062.848
189635,49842.03
189636,26539.58
189637,15606.408
189638,13888.064
189639,55467.125
189640,123215.83
189641,15609.965
189642,59499.34
189643,20916.783
189644,8392.353
189645,65596.44
189646,41000.79
189647,59892.08
189648,23710.14
189649,29482.791
189650,59483.473
189651,77483.88
189652,18471.553
189653,58992.668
189654,39466.88
189655,76061.53
189656,40964.85
189657,15611.229
189658,33914.22
189659,40682.43
189660,15110.582
189661,60918.734
189662,20224.994
189663,66923.52
189664,75781.734
189665,36711.04
189666,23888.416
189667,31935.484
189668,52517.94
189669,28696.102
189670,42545.344
189671,22713.135
189672,74428.36
189673,50178.156
189674,24501.52
189675,26677.629
189676,13651.541
189677,68434.76
189678,30574.838
189679,41024.26
189680,93411.945
189681,32151.582
189682,26149.074
189683,31512.977
189684,22222.1
189685,90645.125
189686,8111.55
189687,9202.773
189688,9131.01
189689,26630.57
189690,45381.258
189691,34283.2
189692,13051.258
189693,54365.242
189694,17866.79
189695,75315.86
189696,69066.89
189697,18326.324
189698,12228.78
189699,10714.611
189700,18075.393
189701,23603.162
189702,79098.65
189703,12128.581
189704,79403.69
189705,55677.062
189706,34676.12
189707,43717.453
189708,23724.416
189709,12717.448
189710,9613.285
189711,25623.004
189712,18997.496
189713,17760.352
189714,29015.602
189715,10777.852
189716,59696.266
189717,50103.555
189718,15645.324
189719,9258.118
189720,46085.336
189721,14367.975
189722,20353.355
189723,30970.785
189724,14479.915
189725,27086.445
189726,74454.44
189727,15547.99
189728,73409.62
189729,16704.402
189730,71222.06
189731,22931.453
189732,74080.984
189733,63002.324
189734,16140.306
189735,62590.426
189736,13642.04
189737,19743.742
189738,76713.86
189739,152178.2
189740,33729.164
189741,96320.73
189742,47165.824
189743,19309.412
189744,69938.28
189745,38993.945
189746,69071.74
189747,32736.88
189748,53204.285
189749,19601.781
189750,11404.486
189751,45784.516
189752,21854.8
189753,44363.953
189754,60312.203
189755,82413.484
189756,12633.355
189757,81012.22
189758,38559.48
189759,129020.69
189760,63280.46
189761,17009.426
189762,75028.97
189763,22134.54
189764,53699.016
189765,27317.855
189766,69587.05
189767,9272.238
189768,13090.354
189769,16179.577
189770,84963.71
189771,10351.285
189772,13618.482
189773,52215.164
189774,47040.633
189775,29225.902
189776,119503.19
189777,15646.635
189778,20769.32
189779,43483.008
189780,9389.918
189781,10646.13
189782,53748.938
189783,88932.41
189784,68368.39
189785,69156.83
189786,66387.63
189787,138147.48
189788,40633.316
189789,15075.439
189790,21238.125
189791,26929.008
189792,12134.324
189793,42185.984
189794,73395.68
189795,84684.45
189796,93574.555
189797,31071.916
189798,30859.379
189799,42164.906
189800,35351.78
189801,58123.85
189802,55067.516
189803,17345.416
189804,7271.1865
189805,42379.67
189806,33595.496
189807,10636.814
189808,17262.178
189809,44057.88
189810,12346.289
189811,60164.387
189812,58005.445
189813,76560.33
189814,52364.484
189815,15939.369
189816,22245.633
189817,81200.34
189818,33204.28
189819,47796.727
189820,68784.64
189821,52304.027
189822,32556.555
189823,13742.494
189824,114155.47
189825,65613.11
189826,30032.188
189827,32392.309
189828,29221.148
189829,27662.285
189830,10838.349
189831,39915.62
189832,46841.723
189833,42014.0
189834,11593.113
189835,13018.783
189836,57129.754
189837,35932.492
189838,20717.912
189839,38694.562
189840,82495.055
189841,40389.125
189842,22237.094
189843,35532.215
189844,24764.938
189845,45941.523
189846,26707.379
189847,68122.02
189848,43039.97
189849,17129.09
189850,36029.645
189851,112588.22
189852,17780.281
189853,42264.93
189854,61552.285
189855,11489.335
189856,22558.889
189857,14997.002
189858,40506.934
189859,46794.504
189860,10008.473
189861,19940.918
189862,17276.48
189863,21290.965
189864,85046.2
189865,43401.156
189866,25420.957
189867,73956.516
189868,36306.727
189869,37122.656
189870,42653.617
189871,52163.15
189872,23832.156
189873,36902.234
189874,53981.023
189875,41004.55
189876,44262.566
189877,45513.39
189878,58657.336
189879,57672.875
189880,24797.883
189881,90698.14
189882,63429.035
189883,27209.238
189884,31775.8
189885,30142.805
189886,80238.44
189887,43889.477
189888,128396.125
189889,25135.758
189890,23674.54
189891,25751.684
189892,43494.84
189893,19655.535
189894,30086.309
189895,41178.227
189896,17869.984
189897,31975.385
189898,64570.34
189899,17709.889
189900,23280.094
189901,50226.87
189902,15601.828
189903,56335.28
189904,307289.2
189905,45964.305
189906,47617.625
189907,67900.0
189908,13310.051
189909,64083.164
189910,31869.338
189911,91689.16
189912,98550.05
189913,16109.9375
189914,43843.992
189915,53387.28
189916,66939.94
189917,79608.24
189918,20751.723
189919,72386.95
189920,69352.3
189921,78969.31
189922,21111.066
189923,73288.69
189924,22693.898
189925,51170.26
189926,94522.65
189927,14408.041
189928,97260.69
189929,68871.29
189930,10292.652
189931,32517.066
189932,32773.066
189933,15957.3125
189934,20589.432
189935,10349.197
189936,33978.105
189937,15599.818
189938,10435.761
189939,10282.165
189940,31041.742
189941,54403.074
189942,53603.805
189943,65580.91
189944,70498.38
189945,36188.023
189946,24548.598
189947,9095.69
189948,50688.766
189949,13479.752
189950,28364.377
189951,36525.0
189952,100775.2
189953,54400.08
189954,9422.344
189955,11150.098
189956,10619.635
189957,41243.688
189958,31322.984
189959,100205.44
189960,42614.414
189961,73564.555
189962,61841.844
189963,36145.47
189964,58109.15
189965,11402.785
189966,12927.474
189967,47009.184
189968,41437.523
189969,25820.973
189970,15729.73
189971,54763.793
189972,85320.33
189973,60425.414
189974,47742.727
189975,58849.5
189976,16140.282
189977,43505.867
189978,13743.152
189979,53519.133
189980,91647.89
189981,31652.668
189982,43735.402
189983,23427.55
189984,77011.77
189985,57250.562
189986,63182.355
189987,30815.16
189988,9215.83
189989,88494.14
189990,62320.688
189991,56527.28
189992,21319.266
189993,90967.125
189994,31157.094
189995,36557.734
189996,74735.41
189997,16801.012
189998,43494.008
189999,25292.047
190000,57009.54
190001,68385.06
190002,26181.324
190003,39324.812
190004,23503.516
190005,44596.1
190006,87447.78
190007,53604.68
190008,126623.72
190009,41734.445
190010,26826.43
190011,57255.01
190012,51138.11
190013,99739.89
190014,28439.96
190015,29804.977
190016,15710.136
190017,20507.746
190018,47979.734
190019,92978.93
190020,32549.14
190021,65506.844
190022,47487.938
190023,30711.37
190024,141376.4
190025,35846.734
190026,34435.875
190027,14414.478
190028,25972.03
190029,53370.19
190030,33597.117
190031,54107.242
190032,45783.0
190033,36846.86
190034,7457.1064
190035,46558.44
190036,27170.016
190037,34729.95
190038,65883.24
190039,35471.625
190040,11490.586
190041,41748.453
190042,83741.29
190043,107727.25
190044,11546.73
190045,29402.074
190046,23251.305
190047,34238.74
190048,10280.911
190049,80201.09
190050,119572.91
190051,22354.059
190052,24771.434
190053,37026.844
190054,17075.576
190055,17788.332
190056,11306.687
190057,18753.402
190058,89919.85
190059,42053.973
190060,38262.17
190061,56491.562
190062,74709.28
190063,41175.58
190064,70294.67
190065,28682.871
190066,88593.25
190067,45906.36
190068,69740.125
190069,62393.17
190070,69308.734
190071,10825.127
190072,40449.832
190073,9555.48
190074,27618.422
190075,47704.633
190076,19223.844
190077,53800.58
190078,7622.5986
190079,26183.957
190080,47486.367
190081,53096.637
190082,51654.36
190083,60004.047
190084,11592.822
190085,58989.992
190086,34468.797
190087,56819.33
190088,18868.133
190089,18892.078
190090,16424.176
190091,15812.02
190092,17725.305
190093,62790.64
190094,49425.68
190095,8874.123
190096,18195.934
190097,43824.523
190098,53600.36
190099,27675.7
190100,41320.977
190101,44521.703
190102,16301.864
190103,32896.89
190104,24906.14
190105,37606.984
190106,39177.242
190107,11618.24
190108,94865.26
190109,105305.14
190110,77091.26
190111,16467.207
190112,40757.89
190113,92299.56
190114,62977.133
190115,16178.408
190116,32550.541
190117,52304.453
190118,23692.945
190119,35536.773
190120,25879.836
190121,14318.16
190122,59054.914
190123,49820.316
190124,38118.305
190125,102866.53
190126,42998.44
190127,20376.74
190128,130664.54
190129,24212.215
190130,70074.16
190131,54611.953
190132,23499.906
190133,48602.914
190134,68241.22
190135,24902.46
190136,12285.115
190137,64899.336
190138,37298.016
190139,23365.45
190140,31992.14
190141,23428.57
190142,17777.434
190143,28674.207
190144,43184.594
190145,77705.875
190146,136077.23
190147,72342.86
190148,11165.819
190149,29951.309
190150,46578.52
190151,59694.25
190152,30391.082
190153,24479.979
190154,35637.49
190155,48470.625
190156,26165.94
190157,74180.375
190158,51666.17
190159,17753.21
190160,43912.6
190161,36728.18
190162,22620.527
190163,16797.883
190164,14941.254
190165,26704.08
190166,55752.9
190167,12037.656
190168,48598.9
190169,60320.926
190170,55527.176
190171,51454.688
190172,38314.785
190173,18509.867
190174,44177.582
190175,73453.93
190176,53178.91
190177,10411.748
190178,71362.02
190179,89768.61
190180,19678.723
190181,69623.42
190182,8269.299
190183,18641.918
190184,41098.42
190185,34644.34
190186,11638.713
190187,54348.508
190188,52062.516
190189,42691.28
190190,50891.09
190191,21157.553
190192,53210.508
190193,49905.656
190194,80498.58
190195,69284.92
190196,12277.274
190197,65416.797
190198,168579.66
190199,63793.32
190200,71493.984
190201,16852.502
190202,102596.336
190203,56559.08
190204,19614.492
190205,15064.135
190206,30681.18
190207,83689.25
190208,23517.43
190209,28803.238
190210,61512.188
190211,78186.17
190212,75538.42
190213,37615.246
190214,32685.676
190215,92287.8
190216,78920.61
190217,36203.367
190218,56185.742
190219,50231.273
190220,43484.316
190221,27243.023
190222,93688.445
190223,26525.633
190224,40613.266
190225,44062.355
190226,28986.883
190227,12602.701
190228,11833.436
190229,70446.31
190230,19856.115
190231,12504.748
190232,44617.094
190233,25055.824
190234,71898.54
190235,35818.176
190236,76434.56
190237,58227.977
190238,99751.5
190239,138169.94
190240,48863.273
190241,36395.45
190242,53876.785
190243,42603.258
190244,62160.97
190245,51311.03
190246,69195.91
190247,66027.016
190248,55052.33
190249,50665.086
190250,24866.752
190251,29298.426
190252,24578.332
190253,57807.312
190254,58885.016
190255,12153.4
190256,24436.53
190257,20362.607
190258,43927.15
190259,18707.033
190260,25889.943
190261,42069.17
190262,15427.4
190263,19301.793
190264,26460.822
190265,92787.25
190266,43461.26
190267,24515.375
190268,15174.892
190269,123559.945
190270,50554.0
190271,41992.9
190272,25400.516
190273,9634.727
190274,51667.277
190275,57673.92
190276,19023.855
190277,77320.71
190278,40989.58
190279,53990.688
