id,price
188895,22189.404713158125
188896,35080.43614471431
188897,18826.289644901684
188898,13232.919088837425
188899,170598.32528659372
188900,11350.787432637346
188901,12353.259135360111
188902,85436.17837476433
188903,59244.927230452944
188904,32018.92122104075
188905,27698.90693800845
188906,59077.70669519773
188907,79664.38597304474
188908,24790.140031223982
188909,36099.070542365735
188910,25833.301007127382
188911,46615.176545361785
188912,30346.815561397776
188913,79395.57640962988
188914,58599.37224030618
188915,52269.949583905836
188916,12639.165652836491
188917,59339.42310165898
188918,12930.668217728069
188919,38768.29575068331
188920,20789.57919830491
188921,53369.013438922266
188922,41556.71104074915
188923,65673.39337058763
188924,45799.119093235226
188925,66657.28527185523
188926,53435.54439063405
188927,11413.176182175273
188928,56347.0491949748
188929,19110.78977775428
188930,15342.196417070681
188931,47462.86378146176
188932,27870.325931430183
188933,74843.4920752856
188934,55409.445049990914
188935,34676.49479693319
188936,39116.621418903924
188937,34584.679614237066
188938,21838.679874404093
188939,62926.73109352627
188940,13974.567552038192
188941,75459.78291394509
188942,90040.23776744712
188943,67553.96975356998
188944,40834.13690678111
188945,23734.41231121705
188946,32422.980724858247
188947,38894.95932622204
188948,67793.20100082742
188949,145840.13067877534
188950,24673.801763049887
188951,36467.35646678872
188952,11700.311662018756
188953,11350.787432637346
188954,20537.733681803085
188955,63655.86454036076
188956,26220.84315832568
188957,37315.124932517225
188958,30384.045965951336
188959,13648.25561222226
188960,51389.98630384359
188961,81074.42020021209
188962,13647.740781637369
188963,58657.39515531093
188964,47883.69410948486
188965,11350.787432637346
188966,55638.84014590098
188967,57102.74750202249
188968,27012.226352643003
188969,34055.78381568538
188970,37222.901143584706
188971,34066.912680917885
188972,117896.8971258513
188973,89171.2799909172
188974,37685.77427616668
188975,26957.335823500714
188976,16789.101914301507
188977,28066.919329725097
188978,12870.46476294396
188979,59571.83575012801
188980,19368.982662464325
188981,16816.42394191584
188982,35419.11129539945
188983,80421.1870734757
188984,28085.092345825193
188985,14654.852397128978
188986,21631.224121005198
188987,48181.02080876651
188988,20407.97794686452
188989,53296.390241961206
188990,42843.146190651656
188991,52517.08192023709
188992,28529.41909983607
188993,28597.59425640747
188994,34370.171718029545
188995,32311.517560607415
188996,19996.20867864326
188997,80346.90619511959
188998,50161.09490680914
188999,13398.10403737153
189000,13378.647294187573
189001,26288.32158796028
189002,45356.7495964454
189003,30682.71752796058
189004,55361.996764344425
189005,49059.87607148703
189006,55529.849519951684
189007,31724.370506812385
189008,30741.67283773217
189009,14091.32226274852
189010,37513.700718250955
189011,40417.07653992961
189012,47143.38641461947
189013,36596.159602505744
189014,30611.879786398258
189015,24334.94976740997
189016,59909.75503279966
189017,13398.10403737153
189018,23167.21896308905
189019,13685.34843712215
189020,16284.543951757976
189021,49299.27187542443
189022,47617.85209687925
189023,69669.44482399202
189024,29697.14596016608
189025,76640.94831202002
189026,18758.976199408455
189027,11643.297310812584
189028,55163.84819656556
189029,20003.86187296717
189030,18317.07860002135
189031,34158.719386413904
189032,49900.721772028424
189033,13398.10403737153
189034,98320.53926483727
189035,74918.98052096284
189036,96120.89480950632
189037,22449.29837409051
189038,57587.689489751676
189039,74586.75302365537
189040,13223.583820270118
189041,17234.00142701577
189042,26823.348283440726
189043,55944.81636179308
189044,31471.220916404414
189045,48056.16005916978
189046,14924.975072333913
189047,16039.55998765414
189048,13753.80207840871
189049,77325.53614795457
189050,38768.44464245668
189051,12145.878749382524
189052,42236.58025834727
189053,30724.72020562448
189054,90877.69973414371
189055,35431.77602745407
189056,18003.948262560174
189057,19635.702775402144
189058,13648.25561222226
189059,91657.94021385325
189060,12704.37678477634
189061,23873.716973717033
189062,25514.519943271367
189063,29240.041301731475
189064,13216.57473520445
189065,31593.703613240497
189066,21368.046043582937
189067,57303.85198178038
189068,19806.727451761555
189069,32795.664401038164
189070,61649.49911240661
189071,42022.435360060175
189072,89207.67008093832
189073,49900.721772028424
189074,25308.16604620156
189075,34012.31311914758
189076,24830.394634881224
189077,46654.657819857595
189078,71931.3559775261
189079,37385.70205797519
189080,81940.4247857171
189081,34950.98836218835
189082,21043.636546601527
189083,22384.838795746255
189084,34513.75282102425
189085,72186.917339102
189086,11283.473987144116
189087,78284.91695817887
189088,44020.8261134761
189089,72993.31869741253
189090,14688.166488209701
189091,52904.4349715915
189092,13648.25561222226
189093,63535.175739619
189094,54735.31854897478
189095,26139.31733348072
189096,17963.055249354118
189097,69269.09187668914
189098,22184.472351269236
189099,12145.878749382524
189100,14055.377123594331
189101,45093.35835898255
189102,120725.02554647856
189103,56080.15870161226
189104,11413.176182175273
189105,50540.77412181656
189106,51463.989939927815
189107,28510.426724796045
189108,35637.85336390027
189109,64975.83990050121
189110,11430.754658930839
189111,13188.29496706152
189112,20871.14987012457
189113,98302.64509533861
189114,17960.305688705135
189115,17184.47365511115
189116,15617.337587853885
189117,20402.528733929576
189118,34935.10639269239
189119,29699.85868876211
189120,69653.5598442134
189121,53713.00955240952
189122,12353.259135360111
189123,20333.425193756593
189124,36127.643067721925
189125,81401.69802152169
189126,14880.801046419747
189127,33744.55339898149
189128,20299.047075769202
189129,16117.394734813332
189130,97785.71167848232
189131,51396.49987798448
189132,22627.030076848885
189133,72598.39895111271
189134,32389.90289546363
189135,54730.00310774146
189136,86966.97787581188
189137,23358.348795220536
189138,11554.104958341466
189139,11413.176182175273
189140,12353.259135360111
189141,15377.609306929828
189142,14551.2153377423
189143,13398.10403737153
189144,15247.342661736035
189145,79454.63341033028
189146,34012.31311914758
189147,26867.600571439056
189148,38230.88066432762
189149,33969.28119300813
189150,40647.080793434805
189151,27426.36615334982
189152,53122.67521086938
189153,44277.589043971326
189154,17440.674042898994
189155,12408.396902291586
189156,82714.89412332205
189157,12889.171385864796
189158,13040.309558061183
189159,31612.33435197637
189160,45054.83286605449
189161,11483.542203951458
189162,12353.259135360111
189163,36125.61456899964
189164,15694.02848894797
189165,22035.53323109522
189166,112119.81027528887
189167,19084.94547436851
189168,21909.91905520374
189169,34548.98563391905
189170,72313.76953762904
189171,11283.473987144116
189172,49712.87877405782
189173,15467.648190409864
189174,42394.92991134057
189175,11416.228758458228
189176,49994.98076161749
189177,59621.80283213261
189178,68007.18521290743
189179,13287.9174579689
189180,75263.59993010286
189181,19953.76965592474
189182,21112.20764448912
189183,44567.42544913078
189184,78602.79215490638
189185,11445.54654612724
189186,140454.77037162994
189187,107434.70048717476
189188,54290.3756924628
189189,12969.70189507837
189190,41254.65156529167
189191,16569.240464263887
189192,59697.11662521918
189193,48640.14255657219
189194,58636.01202787655
189195,15167.746092880267
189196,11283.473987144116
189197,15829.342711565316
189198,23878.905790336143
189199,12739.848434553152
189200,24700.46729165429
189201,38558.342653197535
189202,15845.675765240656
189203,30587.12581848494
189204,19647.14472184686
189205,33302.63627330129
189206,42173.37105038497
189207,91341.1926726108
189208,22196.147061685897
189209,44912.101239132506
189210,65900.02870643631
189211,11640.723227384948
189212,12450.544449613108
189213,45726.63444504017
189214,107327.19906418641
189215,49454.16357027962
189216,59643.16408521123
189217,48477.34652639625
189218,65552.32345320936
189219,13925.888937844382
189220,42646.442093053825
189221,35698.64710021191
189222,41627.11947209237
189223,47929.6567348155
189224,20096.725406384114
189225,27399.040320891792
189226,45154.76871355476
189227,50467.82651929719
189228,15262.522994294703
189229,63828.30180852928
189230,24749.787752398664
189231,58925.050322120296
189232,89384.62164501102
189233,31617.172401768337
189234,50014.26084810836
189235,62801.93247544027
189236,58016.252466580554
189237,40556.7799909449
189238,48355.18970119457
189239,16384.14589876265
189240,34119.85524152457
189241,13602.722453779012
189242,22881.310262049687
189243,54063.161406938525
189244,31405.973057005318
189245,37607.90461859211
189246,14801.981121964789
189247,44216.31609688611
189248,54702.01035701533
189249,24027.4218557078
189250,17707.343034232163
189251,36789.87827033716
189252,19982.487964818352
189253,88732.48280124173
189254,25852.13522585073
189255,30941.006629846663
189256,34068.3291981395
189257,36101.635415369776
189258,13092.740776711193
189259,33624.9671038738
189260,22978.219804315246
189261,71369.84240355888
189262,27003.074119421563
189263,61989.56736397436
189264,57235.390215158965
189265,62614.714627516914
189266,52243.808690549624
189267,64977.07629585672
189268,77703.28119704167
189269,54695.11109941584
189270,48583.517241942245
189271,80831.64832376869
189272,52597.23709612374
189273,63894.75103206347
189274,106176.09914822414
189275,70736.5804736953
189276,44673.68770270881
189277,44657.60926300605
189278,45958.76111812758
189279,90321.04349106886
189280,58875.25360152099
189281,27319.80100152307
189282,59598.631874141436
189283,82959.66067662105
189284,39182.50683525859
189285,38202.02869683279
189286,49044.05416642491
189287,53084.11779692707
189288,64753.030347921915
189289,15712.823049497296
189290,42212.05117042061
189291,53840.91659433002
189292,13537.352261770471
189293,38228.19007791571
189294,31470.950808978985
189295,14281.60701970761
189296,13555.692262392959
189297,38057.80256679466
189298,56935.30848607041
189299,44135.536007614224
189300,183546.73593548316
189301,12538.158574975625
189302,55321.069359407586
189303,20420.92011226557
189304,68859.35055172515
189305,42658.32301309584
189306,30711.76097628022
189307,79107.16039863198
189308,50484.68676338955
189309,42865.0947962678
189310,38784.680100492944
189311,50898.193388810796
189312,40477.17184334571
189313,81940.4247857171
189314,41576.61328871848
189315,55152.279479093915
189316,87309.83931734819
189317,49008.9082007558
189318,15349.545728904195
189319,18415.32509343476
189320,44728.61081091551
189321,78532.22375716199
189322,16542.984540521935
189323,11283.473987144116
189324,60486.32440587728
189325,25826.493779606695
189326,13216.57473520445
189327,14173.495320494576
189328,78463.86079926768
189329,26022.07493390132
189330,62875.79470201193
189331,54366.2475165714
189332,58670.26420461989
189333,17934.938460535643
189334,15036.880303812119
189335,24681.975977473398
189336,11413.176182175273
189337,13730.003901721653
189338,41725.213493594405
189339,53085.699718416174
189340,24526.80946459232
189341,91585.03883371312
189342,33779.406978444014
189343,68745.4631166496
189344,33460.485904065055
189345,22985.90426783488
189346,12930.668217728069
189347,63906.58978344432
189348,83063.60587505122
189349,42692.727454050895
189350,40197.947407460575
189351,67834.97069829343
189352,67691.0961583106
189353,11937.358557606596
189354,75263.59993010286
189355,27647.251739492483
189356,25563.393322069955
189357,30095.981391059195
189358,108377.77163305889
189359,29932.77304144446
189360,101698.44771050586
189361,12353.259135360111
189362,19480.972835183715
189363,63828.30180852928
189364,22165.873956659976
189365,99729.3097877097
189366,13535.296439990525
189367,31420.577202484816
189368,63994.512808899075
189369,49755.57823151351
189370,15985.986354962759
189371,51706.36058912316
189372,21114.231150150157
189373,88990.43356327554
189374,28394.010953033707
189375,40531.653761657675
189376,12538.158574975625
189377,16830.483767747828
189378,39298.78001851971
189379,57960.17480684514
189380,20085.176376547843
189381,35428.58121159376
189382,61003.42198302502
189383,54245.63795172619
189384,25618.094788159873
189385,68939.01220531987
189386,31979.15665527824
189387,11413.176182175273
189388,46550.767656433905
189389,77337.6321098633
189390,69350.71669200675
189391,37768.181728985284
189392,13449.990016952024
189393,17088.861329636617
189394,12051.147662050755
189395,12710.508375600946
189396,22056.903967250462
189397,78419.0536831968
189398,17640.487546583077
189399,23022.20230143767
189400,38520.9736965898
189401,41439.17386905723
189402,62258.64433148574
189403,28403.179512486888
189404,37971.03200456548
189405,113686.37142169607
189406,32388.554588930932
189407,41075.90413223163
189408,94172.80899304453
189409,36130.40109568493
189410,69399.96273088496
189411,56320.374408966425
189412,56335.693611956456
189413,80120.10716501628
189414,130631.40652833357
189415,41246.11202450987
189416,27153.20874260752
189417,16454.895781130963
189418,50208.59496141952
189419,23668.647332886056
189420,33539.21127129628
189421,97952.57307750841
189422,74477.26746788972
189423,55540.661075592776
189424,88006.6252658906
189425,33893.99792066937
189426,12420.57258085334
189427,43698.275627058814
189428,17356.61519301821
189429,14801.981121964789
189430,19568.389329908914
189431,35599.581184821036
189432,21476.81195603164
189433,85346.87849006876
189434,42137.69889077712
189435,16938.192214369617
189436,20391.198393936844
189437,20448.507667769056
189438,20967.31045955832
189439,18055.934277859316
189440,35718.82962071967
189441,70304.69514951533
189442,66085.54738018103
189443,95844.25668226913
189444,19283.424313545114
189445,62733.637837944756
189446,117212.00037867778
189447,15676.512956039232
189448,160067.38771474743
189449,11413.176182175273
189450,37593.064850133174
189451,25592.752905741243
189452,20433.797573874872
189453,35087.88411732276
189454,85437.11316922744
189455,31831.720932435674
189456,113540.05591220515
189457,12639.165652836491
189458,110891.49661693732
189459,22305.811831210827
189460,31221.860636009646
189461,54730.00310774146
189462,53841.595533942826
189463,25356.423559645526
189464,29879.299934434748
189465,68330.86938898919
189466,15518.488101701147
189467,36979.12537546287
189468,16844.731594598074
189469,14391.074362285934
189470,76501.20924971387
189471,65835.80004018171
189472,32656.55947955721
189473,11413.176182175273
189474,55035.730966955976
189475,29182.90303397072
189476,46532.80200764916
189477,35891.92489014672
189478,58151.66524904768
189479,45933.866132300536
189480,18003.948262560174
189481,60126.62285960891
189482,18626.44097990521
189483,97164.41266535906
189484,29777.07282427866
189485,12356.311711643066
189486,48282.559652765165
189487,13242.02614856604
189488,21841.528094363028
189489,138391.2042562181
189490,51473.907302758955
189491,58625.58330806571
189492,42295.652388615155
189493,21768.851016825723
189494,91838.00688496052
189495,11283.473987144116
189496,66017.73562955915
189497,61723.34042921347
189498,20407.97794686452
189499,78631.50485954859
189500,21116.743902336802
189501,13219.58368684719
189502,18079.137583090192
189503,31470.150822522297
189504,21165.49619881069
189505,60320.59850365396
189506,66203.95846965602
189507,44235.447398447686
189508,54512.37183749363
189509,65235.96848849621
189510,24161.609111659873
189511,18841.152142119892
189512,47972.37353189716
189513,67824.9949882865
189514,12773.670052122738
189515,44587.63297100586
189516,15011.482254394992
189517,11483.542203951458
189518,35214.683740650835
189519,16744.83157587856
189520,44379.00891334488
189521,49209.48748239871
189522,40502.83771566462
189523,50811.16137068712
189524,24450.011136643345
189525,84991.04822729458
189526,15595.49555780458
189527,51032.07383553562
189528,43370.569332515544
189529,56449.465270428824
189530,47721.20149082693
189531,11413.176182175273
189532,14697.04844179626
189533,69976.6628167537
189534,103445.40969133815
189535,78229.10503765194
189536,58994.18494639897
189537,58494.20569949595
189538,32945.474443612446
189539,34401.69112013882
189540,28385.379578303815
189541,15839.146483913759
189542,52811.33957984942
189543,29886.99971024226
189544,44926.270620965086
189545,11413.176182175273
189546,36535.2750090172
189547,70008.8372994631
189548,56596.83803909577
189549,33503.46732411411
189550,42971.3353505597
189551,19006.160822585145
189552,65925.34859365852
189553,94351.31340302687
189554,38142.33332016939
189555,93379.51790141998
189556,25111.756765439844
189557,31251.87102466856
189558,138030.45170094553
189559,163632.18440249836
189560,99728.73548669898
189561,30762.531911507627
189562,40877.857727150076
189563,34505.77957273118
189564,15467.648190409864
189565,53843.56125731542
189566,56794.23500174117
189567,78576.78456084245
189568,11283.473987144116
189569,46400.88551636925
189570,14914.977756302947
189571,24431.79321701394
189572,19613.29282149729
189573,63313.369219707965
189574,22232.86101100375
189575,73241.67147212701
189576,75415.28311189642
189577,54614.68381433386
189578,57018.60813804289
189579,75697.36358186296
189580,44620.98339118945
189581,27395.451987296732
189582,140841.09456483473
189583,55248.07959463649
189584,71216.80633853647
189585,93210.05184172955
189586,50161.647421665766
189587,11416.228758458228
189588,48958.42392030558
189589,31166.509732250208
189590,73882.28454423958
189591,40821.739608384894
189592,47964.29031754723
189593,74234.42423472187
189594,40915.6838895838
189595,25278.426346402517
189596,52036.283598747104
189597,26533.864195887956
189598,12930.668217728069
189599,95543.86581011376
189600,47526.08613450847
189601,85918.13577179788
189602,62478.32160998084
189603,74641.32183705093
189604,28093.253350332023
189605,63494.28496783373
189606,74273.10883839421
189607,54980.44444609577
189608,25526.366998014233
189609,91707.96322473489
189610,75504.15069598077
189611,74212.15986399478
189612,52254.76802975526
189613,23800.233575595143
189614,13282.226921650652
189615,53669.41108386101
189616,67693.03029939842
189617,74120.75559510067
189618,13453.298475887967
189619,62733.637837944756
189620,18043.723330488458
189621,20069.904341759033
189622,50680.86952498613
189623,21949.829594429193
189624,35667.9186867967
189625,36755.60258375026
189626,53032.881525882716
189627,28254.92013068855
189628,99561.64483984263
189629,28546.354758988302
189630,12513.478751522283
189631,35369.839871851436
189632,38938.58863664765
189633,57656.13843945035
189634,36640.82657064392
189635,39603.62900906397
189636,13680.215718442509
189637,17925.661271347115
189638,13152.270241353961
189639,50753.48264822152
189640,105017.34153180811
189641,20407.97794686452
189642,63706.95186808929
189643,19374.642346785113
189644,14967.96943273178
189645,63809.49255224007
189646,36911.30147688591
189647,65870.08995446657
189648,22157.29579793903
189649,34114.56259391027
189650,56625.959393278936
189651,114025.39225923248
189652,17105.88574775667
189653,55765.805139833115
189654,46464.721479501866
189655,87191.68512547397
189656,40309.577765327165
189657,18317.554928945967
189658,38861.953222470955
189659,51463.121604145956
189660,14869.294567458019
189661,57177.65488527206
189662,20547.951144106068
189663,60881.27044135852
189664,55414.530226544084
189665,42428.258601773945
189666,21482.907756381268
189667,34767.79310622807
189668,42755.93452260967
189669,27035.154384103836
189670,37237.1663751762
189671,24035.239279410744
189672,75641.5728055125
189673,42774.797768097225
189674,17281.235738051862
189675,25903.429650103688
189676,15622.301034344624
189677,74032.74497240037
189678,29493.29371183948
189679,44951.56804160653
189680,86871.71415934697
189681,30150.983216755147
189682,21939.221026088788
189683,24636.5766819738
189684,20945.46044067867
189685,82402.0644592543
189686,11413.176182175273
189687,11416.228758458228
189688,11798.856691475889
189689,24452.386737476783
189690,44800.52201337447
189691,34175.15887853913
189692,11554.104958341466
189693,53597.89000368755
189694,22580.352581107978
189695,76065.51929179476
189696,73637.23491731891
189697,18804.100701541407
189698,13636.122851732081
189699,11956.777168085986
189700,14767.504645951487
189701,25127.377078078236
189702,82564.96240165258
189703,11483.542203951458
189704,72555.34475291929
189705,61440.335936947515
189706,31870.228452866177
189707,42830.88933582451
189708,24627.5365738294
189709,12051.147662050755
189710,12517.857895106337
189711,20404.88643909504
189712,15356.415542718029
189713,15822.780693038727
189714,27122.6917561465
189715,11773.47799869906
189716,55981.33394652878
189717,42953.19273021444
189718,12353.259135360111
189719,11413.176182175273
189720,55349.940763683204
189721,13711.209341172324
189722,23717.591282988127
189723,31133.679211104467
189724,11416.228758458228
189725,29166.05983801001
189726,68312.38944448705
189727,15006.7108372783
189728,65552.32345320936
189729,23689.7392628299
189730,68301.37395189448
189731,31580.87068442033
189732,71540.3382396455
189733,70216.25576662322
189734,22641.60060556269
189735,32987.07519340264
189736,11862.38422100188
189737,18009.73555570213
189738,80392.9187825911
189739,121777.46071293217
189740,42291.50945672369
189741,94734.27871303154
189742,48739.068252407225
189743,16993.668895446084
189744,67619.15672446354
189745,31211.795245923207
189746,47108.89898788786
189747,37446.348145803764
189748,53562.412087882716
189749,22753.512678552655
189750,14119.53446072449
189751,56367.280653640155
189752,25551.31354318861
189753,46409.402861669114
189754,57465.46278304186
189755,92819.26149679993
189756,13287.9174579689
189757,86159.18719440317
189758,32966.766236352
189759,116547.48156625555
189760,58823.60505445643
189761,17765.546695086596
189762,75263.59993010286
189763,29101.74392123272
189764,58257.51285156245
189765,30641.223113861248
189766,76473.01774533644
189767,11621.418403834696
189768,14713.287896725416
189769,13974.567552038192
189770,62213.611883877
189771,12180.909334734793
189772,13716.80558159053
189773,56500.94370105591
189774,40172.223183734386
189775,26892.611133155093
189776,133562.61763065544
189777,14355.059232147583
189778,16860.34823680668
189779,41359.60080100011
189780,11413.176182175273
189781,12639.165652836491
189782,57310.82690091233
189783,96618.06536571411
189784,65900.02870643631
189785,57069.119181892056
189786,78832.66397568201
189787,119462.06390402874
189788,50674.10350950121
189789,16856.79225917134
189790,24049.1390735456
189791,24452.386737476783
189792,11283.473987144116
189793,51380.63641747773
189794,75263.59993010286
189795,75236.99393930599
189796,87656.54718284722
189797,33873.9636545112
189798,27442.218791437048
189799,45463.22930516811
189800,36125.61456899964
189801,61527.751360933726
189802,46390.57203929783
189803,16794.08163212277
189804,13748.117444568017
