id,price
189262,33472.617
189263,54038.113
189264,60353.49
189265,65368.535
189266,52155.07
189267,65678.16
189268,67747.58
189269,32138.512
189270,50099.746
189271,71518.76
189272,57183.438
189273,73552.8
189274,99618.8
189275,67636.914
189276,61066.164
189277,40972.562
189278,60071.1
189279,87286.09
189280,55513.773
189281,29952.186
189282,66669.44
189283,95307.8
189284,47159.613
189285,34853.668
189286,32001.557
189287,55628.42
189288,64490.51
189289,15741.888
189290,40671.4
189291,57290.99
189292,9448.407
189293,41355.383
189294,47013.75
189295,7848.389
189296,16956.39
189297,45266.7
189298,59052.44
189299,50563.152
189300,148852.67
189301,12616.291
189302,59116.95
189303,16385.072
189304,65767.586
189305,49683.355
189306,44897.867
189307,73477.21
189308,54615.848
189309,44176.676
189310,45930.207
189311,51086.582
189312,53385.008
189313,83653.53
189314,54492.49
189315,50413.37
189316,75070.41
189317,50265.05
189318,15764.073
189319,23518.502
189320,45503.664
189321,60508.516
189322,16606.809
189323,5854.6865
189324,55989.816
189325,32521.635
189326,2116.136
189327,20554.404
189328,86892.68
189329,31434.99
189330,64947.527
189331,60738.3
189332,71435.734
189333,22184.117
189334,15143.987
189335,33762.35
189336,-14955.042
189337,9109.381
189338,39908.246
189339,58500.91
189340,20959.525
189341,87805.28
189342,38714.605
189343,61511.77
189344,43188.105
189345,1770.1752
189346,17040.164
189347,59903.875
189348,79614.17
189349,49423.863
189350,28450.04
189351,62697.633
189352,66815.49
189353,-6609.0215
189354,78639.586
189355,36637.336
189356,27775.174
189357,27630.791
189358,94160.3
189359,34608.926
189360,94760.31
189361,8580.928
189362,26172.969
189363,62390.88
189364,24174.684
189365,79198.8
189366,10135.323
189367,31278.342
189368,59606.707
189369,58328.96
189370,22863.742
189371,50314.496
189372,18595.08
189373,96352.48
189374,34644.39
189375,48869.12
189376,8691.465
189377,16754.572
189378,42189.37
189379,54348.305
189380,25114.111
189381,46597.94
189382,65657.81
189383,50720.734
189384,26495.24
189385,66299.34
189386,30555.678
189387,16019.784
189388,51000.574
189389,80173.43
189390,63705.89
189391,40301.547
189392,10959.095
189393,14251.292
189394,6158.7935
189395,7752.293
189396,24363.738
189397,88580.05
189398,20811.742
189399,30581.975
189400,39822.31
189401,39592.44
189402,67636.984
189403,46040.234
189404,44430.656
189405,99623.93
189406,32503.354
189407,52269.24
189408,70592.26
189409,38000.766
189410,77206.81
189411,58499.17
189412,54306.53
189413,78547.15
189414,112006.06
189415,40093.54
189416,29988.295
189417,17009.865
189418,52923.152
189419,23137.957
189420,47035.023
189421,74456.95
189422,72989.664
189423,65640.64
189424,74120.88
189425,49326.168
189426,8831.537
189427,54681.49
189428,18919.295
189429,8349.298
189430,19659.357
189431,44036.375
189432,28916.115
189433,79723.03
189434,47712.75
189435,13862.785
189436,26824.418
189437,29235.6
189438,24512.28
189439,23318.006
189440,40467.613
189441,74279.12
189442,67456.6
189443,85879.47
189444,14951.331
189445,66173.164
189446,102655.84
189447,19125.986
189448,132228.84
189449,1602.252
189450,38837.375
189451,38459.707
189452,20982.184
189453,33000.457
189454,58174.28
189455,30795.092
189456,81432.65
189457,11052.329
189458,89033.45
189459,28067.658
189460,29578.549
189461,68095.69
189462,62514.496
189463,34539.184
189464,32040.107
189465,70005.24
189466,18928.645
189467,36150.06
189468,19505.643
189469,13838.089
189470,79768.766
189471,73781.87
189472,42960.69
189473,2026.9673
189474,48063.63
189475,33900.61
189476,52581.566
189477,49829.902
189478,62030.566
189479,54157.484
189480,14998.541
189481,57208.543
189482,22962.898
189483,93566.37
189484,34890.586
189485,9296.989
189486,54349.555
189487,16523.066
189488,18684.713
189489,110002.91
189490,47006.61
189491,52058.617
189492,49230.758
189493,29240.885
189494,83841.93
189495,6931.659
189496,43274.047
189497,65464.64
189498,21234.514
189499,71932.734
189500,22322.006
189501,10350.973
189502,20066.316
189503,43908.754
189504,24612.545
189505,51249.758
189506,67962.63
189507,60555.555
189508,53518.01
189509,59894.21
189510,21226.69
189511,22760.713
189512,50148.91
189513,65242.56
189514,9370.447
189515,44961.406
189516,11996.975
189517,6007.1567
189518,38474.395
189519,17398.379
189520,55155.6
189521,55951.637
189522,43425.117
189523,57693.22
189524,33291.43
189525,77734.18
189526,15152.971
189527,46501.613
189528,50488.516
189529,71127.0
189530,52984.38
189531,5821.4624
189532,5483.73
189533,66892.03
189534,84583.51
189535,64101.48
189536,62895.035
189537,59871.957
189538,46048.336
189539,38067.312
189540,23317.994
189541,20428.771
189542,53495.297
189543,49070.043
189544,61246.574
189545,2363.5054
189546,55385.637
189547,66079.19
189548,53452.58
189549,33883.2
189550,42325.656
189551,27448.889
189552,67644.445
189553,74456.71
189554,49546.996
189555,85155.695
189556,29774.473
189557,26962.406
189558,99564.98
189559,124474.164
189560,84140.914
189561,27591.482
189562,52222.44
189563,38162.75
189564,11418.891
189565,52261.97
189566,61032.957
189567,71706.95
189568,2830.0535
189569,51471.734
189570,3968.3396
189571,30371.195
189572,20252.082
189573,61317.63
189574,23645.486
189575,73385.35
189576,76131.5
189577,56328.953
189578,58575.285
189579,100475.84
189580,48008.67
189581,29926.268
189582,132495.55
189583,53491.293
189584,65988.33
189585,109983.9
189586,61355.855
189587,5713.9556
189588,62194.918
189589,36806.24
189590,78778.85
189591,48222.367
189592,44431.566
189593,67286.19
189594,48065.836
189595,28666.994
189596,61044.74
189597,30832.611
189598,1042.0299
189599,85493.4
189600,51109.195
189601,81587.375
189602,55773.453
189603,75815.28
189604,32759.295
189605,68757.99
189606,65978.375
189607,57999.156
189608,37366.7
189609,88659.69
189610,82481.74
189611,72402.4
189612,51794.098
189613,26409.828
189614,8482.272
189615,54804.457
189616,60807.06
189617,74871.22
189618,14987.528
189619,63466.617
189620,10671.681
189621,35553.258
189622,62106.16
189623,23201.527
189624,32507.246
189625,47858.375
189626,57566.906
189627,34353.38
189628,69936.01
189629,31733.512
189630,13984.603
189631,47082.766
189632,53935.02
189633,61820.87
189634,37434.973
189635,52927.27
189636,15860.496
189637,30360.99
189638,16664.379
189639,60169.25
189640,111169.47
189641,11847.704
189642,62614.203
189643,15950.56
189644,859.0328
189645,70318.03
189646,43916.88
189647,67456.13
189648,26859.69
189649,17244.049
189650,56016.445
189651,77590.61
189652,9625.646
189653,62423.074
189654,42308.516
189655,85631.09
189656,46201.406
189657,19211.318
189658,37926.773
189659,46634.58
189660,9535.259
189661,64150.66
189662,25195.012
189663,68380.9
189664,64652.03
189665,44599.324
189666,30969.479
189667,32326.408
189668,53113.684
189669,30817.564
189670,38949.285
189671,26444.773
189672,79057.54
189673,55184.246
189674,25103.389
189675,25606.78
189676,9651.94
189677,68242.71
189678,46876.316
189679,45071.56
189680,74543.375
189681,37578.85
189682,31937.053
189683,35008.254
189684,24675.512
189685,83692.53
189686,2045.3574
189687,1178.6929
189688,3074.5764
189689,30725.191
189690,49666.137
189691,37843.26
189692,6278.1
189693,52860.176
189694,20247.527
189695,72779.6
189696,72284.14
189697,17003.258
189698,16357.003
189699,7940.359
189700,11781.073
189701,29813.12
189702,73124.984
189703,553.81915
189704,79723.06
189705,57670.285
189706,38812.48
189707,40785.723
189708,25335.758
189709,8788.767
189710,9968.943
189711,22800.742
189712,14190.535
189713,15965.056
189714,32552.045
189715,-3038.8713
189716,53106.918
189717,49476.984
189718,5708.6157
189719,2584.536
189720,57882.305
189721,16712.59
189722,20830.365
189723,26666.271
189724,12308.694
189725,35495.992
189726,66133.055
189727,17574.49
189728,69868.15
189729,21170.896
189730,62549.676
189731,29587.951
189732,67892.39
189733,64582.26
189734,24037.62
189735,67151.83
189736,14919.29
189737,17482.848
189738,68222.39
189739,160984.66
189740,41752.395
189741,94843.47
189742,42361.63
189743,21196.5
189744,60697.93
189745,41751.26
189746,73879.98
189747,33908.8
189748,59688.168
189749,23366.469
189750,-8708.385
189751,51219.867
189752,18444.771
189753,46960.055
189754,80147.62
189755,74933.92
189756,6545.039
189757,79184.21
189758,29332.201
189759,107471.836
189760,58307.297
189761,13313.34
189762,76646.75
189763,29175.36
189764,57293.723
189765,36089.055
189766,80706.41
189767,7436.0103
189768,4382.1953
189769,2081.7852
189770,65477.766
189771,12474.521
189772,10313.761
189773,50674.277
189774,52952.27
189775,37426.47
189776,106943.69
189777,12932.563
189778,26543.186
189779,46515.55
189780,-8590.747
189781,2263.204
189782,58418.11
189783,75191.32
189784,67186.12
189785,64786.582
189786,60336.04
189787,98245.195
189788,43758.4
189789,21379.3
189790,29705.455
189791,35198.92
189792,641.67
189793,50552.71
189794,78597.836
189795,75945.41
189796,78275.51
189797,37005.316
189798,34847.605
189799,44481.086
189800,37668.63
189801,64986.918
189802,56522.383
189803,19763.146
189804,10596.07
189805,47081.13
189806,42630.188
189807,9368.63
189808,16287.785
189809,54031.67
189810,300.46646
189811,64544.164
189812,59303.6
189813,77009.16
189814,57750.562
189815,8556.337
189816,23382.748
189817,78182.83
189818,35696.223
189819,55585.133
189820,43440.16
189821,55042.055
189822,40933.586
189823,16546.195
189824,93623.48
189825,66991.01
189826,20629.467
189827,35113.965
189828,32592.41
189829,31093.523
189830,5180.3213
189831,49657.3
189832,56553.88
189833,47291.26
189834,8256.87
189835,4377.438
189836,56582.38
189837,43150.46
189838,25224.086
189839,47403.113
189840,79890.93
189841,48532.31
189842,23809.564
189843,33760.92
189844,36651.46
189845,51410.027
189846,35705.305
189847,71936.9
189848,41246.17
189849,10366.041
189850,37288.72
189851,83550.63
189852,16591.129
189853,48676.24
189854,66770.445
189855,-1682.7488
189856,24684.623
189857,10307.534
189858,44102.594
189859,50617.707
189860,10055.818
189861,25457.527
189862,22438.172
189863,24628.082
189864,78199.01
189865,49445.824
189866,18712.127
189867,68773.33
189868,40473.406
189869,47728.695
189870,54237.94
189871,60186.42
189872,15543.99
189873,39317.34
189874,46412.31
189875,45067.266
189876,50193.94
189877,59199.754
189878,66113.03
189879,58099.938
189880,28787.295
189881,78960.12
189882,59737.99
189883,36853.93
189884,36738.195
189885,28029.955
189886,87225.42
189887,46421.926
189888,98454.26
189889,24581.424
189890,23494.637
189891,29494.74
189892,58464.074
189893,22909.537
189894,34857.445
189895,43536.133
189896,21877.42
189897,39751.52
189898,62896.168
189899,14310.384
189900,29438.05
189901,59395.87
189902,20079.031
189903,65750.26
189904,180563.42
189905,57592.203
189906,50958.137
189907,66656.41
189908,10817.31
189909,57031.688
189910,24346.854
189911,89743.58
189912,88218.42
189913,17646.596
189914,51948.613
189915,54241.918
189916,65084.293
189917,62363.336
189918,16130.14
189919,73099.75
189920,69139.195
189921,70246.086
189922,26571.672
189923,64386.164
189924,21041.37
189925,57656.34
189926,75745.12
189927,17548.6
189928,90706.55
189929,72284.984
189930,10109.063
189931,35952.18
189932,36995.99
189933,16570.898
189934,26660.459
189935,-8382.262
189936,39337.33
189937,-753.0225
189938,1792.5294
189939,13233.981
189940,33988.484
189941,58558.402
189942,62545.156
189943,66017.164
189944,76106.15
189945,32335.305
189946,23522.96
189947,5937.6235
189948,54792.44
189949,15505.926
189950,26972.969
189951,43081.633
189952,85878.8
189953,62572.703
189954,7422.5845
189955,10809.076
189956,-10011.235
189957,46093.285
189958,36436.812
189959,87706.94
189960,44363.812
189961,72278.19
189962,61654.56
189963,45620.18
189964,58684.47
189965,12784.473
189966,16267.453
189967,53184.926
189968,41234.98
189969,31679.568
189970,7493.0728
189971,57553.38
189972,78541.03
189973,58554.23
189974,48519.473
189975,67077.36
189976,15684.231
189977,51369.15
189978,2732.6782
189979,49051.176
189980,77170.87
189981,40004.184
189982,52785.926
189983,23185.936
189984,65191.656
189985,58602.38
189986,61146.08
189987,30298.2
189988,-1297.1742
189989,87515.38
189990,65793.75
189991,62239.65
189992,17138.182
189993,88301.164
189994,31599.867
189995,43262.19
189996,62157.96
189997,20206.182
189998,43456.668
189999,11447.955
190000,57230.13
190001,74497.13
190002,31587.975
190003,39336.234
190004,25438.879
190005,54973.312
190006,87514.87
190007,51977.156
190008,104274.18
190009,43715.047
190010,24606.9
190011,55126.95
190012,59193.32
190013,84382.88
190014,29513.723
190015,36453.926
190016,9230.523
190017,23462.818
190018,47808.793
190019,80337.9
190020,33637.9
190021,53021.215
190022,52297.723
190023,33519.055
190024,101003.734
190025,41843.676
190026,45844.285
190027,13931.126
190028,29508.031
190029,54784.63
190030,34519.742
190031,55201.21
190032,51310.7
190033,36535.797
190034,-3061.9153
190035,48394.715
190036,17700.803
190037,40194.074
190038,68615.484
190039,46090.98
190040,12387.222
190041,51502.863
190042,69541.695
190043,86975.08
190044,6934.8794
190045,27485.664
190046,22307.184
190047,43753.887
190048,6126.077
190049,74451.21
190050,88084.96
190051,27074.62
190052,33073.273
190053,42307.242
190054,17736.006
190055,20402.846
190056,749.8107
190057,26685.348
190058,73701.555
190059,52228.36
190060,37112.758
190061,55750.777
190062,76244.63
190063,46381.918
190064,75138.32
190065,38145.137
190066,83466.2
190067,55926.0
190068,64729.3
190069,66983.95
190070,68153.664
190071,10825.068
190072,45720.66
190073,4958.4136
190074,29810.268
190075,51872.516
190076,17542.727
190077,64002.02
190078,5245.993
190079,31677.125
190080,48735.18
190081,59366.836
190082,57930.605
190083,63748.457
190084,4994.5356
190085,64680.668
190086,37313.395
190087,55195.984
190088,20000.535
190089,18761.32
190090,16912.508
190091,18340.28
190092,20376.354
190093,54466.637
190094,58230.887
190095,2356.384
190096,17457.404
190097,47527.965
190098,55829.562
190099,25994.047
190100,33579.773
190101,48908.1
190102,18146.691
190103,41485.098
190104,31662.51
190105,45401.72
190106,43371.82
190107,4312.5396
190108,83096.83
190109,94638.125
190110,74534.21
190111,21390.94
190112,48416.64
190113,77157.24
190114,65107.594
190115,17322.828
190116,37290.293
190117,56057.906
190118,28924.242
190119,40675.477
190120,29016.215
190121,5894.064
190122,57724.1
190123,51954.516
190124,41445.906
190125,97663.945
190126,44656.86
190127,26237.88
190128,88575.66
190129,8375.331
190130,66100.92
190131,61916.824
190132,-3186.0613
190133,51907.89
190134,71333.11
190135,28837.545
190136,11802.317
190137,64259.05
190138,44858.727
190139,20143.992
190140,39730.79
190141,28595.037
190142,22033.523
190143,31379.025
190144,46103.7
190145,62554.684
190146,126729.49
190147,72969.03
190148,6010.638
190149,35425.125
190150,52408.51
190151,54666.797
190152,41979.13
190153,8954.274
190154,42702.945
190155,59196.246
190156,31200.111
190157,66774.38
190158,54431.605
190159,19925.705
190160,50772.797
190161,41642.953
190162,26955.357
190163,12513.273
190164,17599.986
190165,39180.457
190166,65045.863
190167,3230.2346
190168,51867.65
190169,70227.914
190170,57258.918
190171,47108.15
190172,52895.434
190173,19233.586
190174,46233.492
190175,75047.625
190176,65628.766
190177,5100.953
190178,66892.72
190179,87216.91
190180,22172.125
190181,90424.65
190182,-7366.6973
190183,22799.086
190184,46323.273
190185,44277.87
190186,9964.412
190187,55420.047
190188,61309.676
190189,47924.766
190190,58761.34
190191,28852.354
190192,55428.008
190193,55490.36
190194,86475.875
190195,68438.72
190196,11025.839
190197,67040.59
190198,127458.79
190199,66122.555
190200,76477.055
190201,17859.133
190202,96430.34
190203,59568.414
190204,26213.834
190205,14036.321
190206,36473.82
190207,77360.06
190208,23515.895
190209,34581.41
190210,65191.19
190211,68954.43
190212,77982.836
190213,40250.195
190214,32009.969
190215,93415.18
190216,64496.63
190217,44216.13
190218,57146.2
190219,49003.137
190220,43486.434
190221,39370.637
190222,79918.125
190223,31991.59
190224,44632.2
190225,55126.703
190226,33563.164
190227,-124.96583
190228,4847.6274
190229,57877.805
190230,17994.191
190231,3115.8262
190232,47806.848
190233,31241.496
190234,72631.32
190235,14541.089
190236,73258.67
190237,63030.137
190238,85246.59
190239,118357.62
190240,51640.312
190241,39423.113
190242,57165.805
190243,42255.156
190244,64308.76
190245,54003.137
190246,74369.86
190247,69212.27
190248,55019.457
190249,55986.277
190250,31878.826
190251,11185.892
190252,24865.234
190253,62888.91
190254,66039.64
190255,8572.2705
190256,29058.447
190257,18177.096
190258,45701.31
190259,13952.015
190260,38264.402
190261,50146.652
190262,8087.7153
190263,21333.117
190264,26300.182
190265,86091.08
190266,41770.09
190267,28706.035
190268,19860.236
